variant,location,n,mae_c,rmse_c,bias_c,corr
no_cloud_all,helsinki_fi,49,2.067375898361206,2.425483465194702,0.04896027594804764,0.7628999948501587
no_cloud_all,lisbon_pt,90,3.3927924633026123,4.062931537628174,0.8591603636741638,0.33830153942108154
no_cloud_all,london_uk,85,2.9896068572998047,3.573587417602539,0.6552101373672485,0.38980451226234436
no_cloud_all,milan_it,24,3.5287959575653076,4.564566612243652,0.7572196125984192,0.46455079317092896
no_cloud_all,oslo_no,95,2.370959758758545,3.1250786781311035,0.9092296957969666,0.8018394708633423
no_cloud_all,reykjavik_is,50,2.2181241512298584,3.045772075653076,0.8013186454772949,0.3226231634616852
no_cloud_all,sofia_bg,24,4.3177361488342285,5.561812877655029,0.48634612560272217,0.4524447023868561
no_cloud_delta,athens_gr,49,2.3183860778808594,2.7931575775146484,0.9675411581993103,0.7833493947982788
no_cloud_delta,cairo_eg,22,1.5734877586364746,2.2027223110198975,0.4647367596626282,0.6461954712867737
no_cloud_delta,helsinki_fi,49,2.1144678592681885,2.447173833847046,-0.3443721830844879,0.7630704045295715
no_cloud_delta,lisbon_pt,90,3.2782647609710693,3.9836843013763428,0.43099144101142883,0.34092026948928833
no_cloud_delta,london_uk,85,2.8771743774414062,3.5037131309509277,0.28649669885635376,0.39594659209251404
no_cloud_delta,milan_it,24,3.5005576610565186,4.498233318328857,0.3512323200702667,0.4652859568595886
no_cloud_delta,oslo_no,95,2.3318769931793213,3.0293471813201904,0.5230922698974609,0.8013415932655334
no_cloud_delta,reykjavik_is,50,2.193161964416504,2.962285280227661,0.42843902111053467,0.3279533088207245
no_cloud_delta,sofia_bg,24,4.250912666320801,5.544099807739258,0.060220956802368164,0.4509906768798828
no_cloud_image,athens_gr,49,2.0914077758789062,2.5757715702056885,0.38265612721443176,0.7961496710777283
no_cloud_image,cairo_eg,22,1.5753933191299438,2.2195887565612793,-0.1644497811794281,0.6136664748191833
no_cloud_image,helsinki_fi,49,2.2376577854156494,2.685420513153076,-0.0775347352027893,0.6955963969230652
no_cloud_image,lisbon_pt,90,3.196291208267212,3.9092156887054443,0.044417381286621094,0.3110048472881317
no_cloud_image,london_uk,85,2.9448554515838623,3.497302770614624,0.7945103645324707,0.41446298360824585
no_cloud_image,milan_it,24,3.298126220703125,4.381251811981201,0.5308738350868225,0.44265636801719666
no_cloud_image,oslo_no,95,2.353977680206299,3.0027198791503906,0.8946568369865417,0.8144333958625793
no_cloud_image,reykjavik_is,50,2.260772705078125,3.127004384994507,0.7838014364242554,0.30554065108299255
no_cloud_image,sofia_bg,24,4.328449726104736,5.569665431976318,-0.4847579002380371,0.44012078642845154
no_cloud_scalars,athens_gr,49,2.4635982513427734,2.9685466289520264,1.4056899547576904,0.784388542175293
no_cloud_scalars,cairo_eg,22,1.845260739326477,2.3282761573791504,0.8945668935775757,0.6466483473777771
no_cloud_scalars,helsinki_fi,49,2.0640058517456055,2.425203561782837,0.07476608455181122,0.7627926468849182
no_cloud_scalars,lisbon_pt,90,3.393659830093384,4.061226844787598,0.862892210483551,0.3381960391998291
no_cloud_scalars,london_uk,85,2.9947376251220703,3.5735385417938232,0.6958155035972595,0.39276620745658875
no_cloud_scalars,milan_it,24,3.521421432495117,4.561120510101318,0.778576672077179,0.46440717577934265
no_cloud_scalars,oslo_no,95,2.375812292098999,3.1308186054229736,0.9354451298713684,0.8012946248054504
no_cloud_scalars,reykjavik_is,50,2.224139451980591,3.055853843688965,0.8481796979904175,0.32483935356140137
no_cloud_scalars,sofia_bg,24,4.3185715675354,5.564150810241699,0.4983200132846832,0.4514831602573395
no_image_delta,athens_gr,49,2.1920669078826904,2.6733903884887695,0.8096209168434143,0.796032190322876
no_image_delta,cairo_eg,22,1.6012476682662964,2.229130744934082,0.262727826833725,0.6135368943214417
no_image_delta,helsinki_fi,49,2.214362382888794,2.712096691131592,0.31478166580200195,0.6934069395065308
no_image_delta,lisbon_pt,90,3.198270320892334,3.940774917602539,0.4667342007160187,0.30984973907470703
no_image_delta,london_uk,85,3.0693471431732178,3.6251461505889893,1.1715853214263916,0.40699589252471924
no_image_delta,milan_it,24,3.407033920288086,4.462032318115234,0.9408969283103943,0.44200775027275085
no_image_delta,oslo_no,95,2.445133686065674,3.134888172149658,1.2895628213882446,0.816604733467102
no_image_delta,reykjavik_is,50,2.358344078063965,3.246774911880493,1.1561377048492432,0.30023112893104553
no_image_delta,sofia_bg,24,4.291561603546143,5.542901992797852,-0.07291563600301743,0.44243279099464417
no_interaction,athens_gr,49,2.135901689529419,2.6088545322418213,0.4776756465435028,0.7928838133811951
no_interaction,cairo_eg,22,1.5786455869674683,2.2086610794067383,-0.07845878601074219,0.6175138354301453
no_interaction,helsinki_fi,49,2.2471413612365723,2.7003884315490723,0.03599565848708153,0.6921903491020203
no_interaction,lisbon_pt,90,3.23034930229187,3.9435958862304688,0.12256378680467606,0.3081607520580292
no_interaction,london_uk,85,2.9824461936950684,3.542360544204712,0.8994424939155579,0.41092216968536377
no_interaction,milan_it,24,3.3357036113739014,4.409050941467285,0.5828230977058411,0.4452771246433258
no_interaction,oslo_no,95,2.3885879516601562,3.038402557373047,0.973696231842041,0.8139532804489136
no_interaction,reykjavik_is,50,2.2937095165252686,3.1848161220550537,0.8996756076812744,0.30181482434272766
no_interaction,sofia_bg,24,4.349569320678711,5.6052680015563965,-0.43830978870391846,0.4365750551223755
no_temp_trend,athens_gr,49,2.1357452869415283,2.6031978130340576,0.2786092460155487,0.7886353731155396
no_temp_trend,cairo_eg,22,1.6136817932128906,2.2668163776397705,-0.280934602022171,0.6137685775756836
no_temp_trend,helsinki_fi,49,2.270296812057495,2.700125217437744,-0.12226563692092896,0.6937050819396973
no_temp_trend,lisbon_pt,90,3.254560708999634,3.9693117141723633,-0.028621461242437363,0.3033010959625244
no_temp_trend,london_uk,85,2.9915173053741455,3.5420825481414795,0.7445518970489502,0.4012020230293274
no_temp_trend,milan_it,24,3.3605594635009766,4.411414623260498,0.3964807689189911,0.4464126527309418
no_temp_trend,oslo_no,95,2.3568663597106934,2.9992916584014893,0.8253095149993896,0.8140627145767212
no_temp_trend,reykjavik_is,50,2.295825719833374,3.1706902980804443,0.739604651927948,0.2973978817462921
no_temp_trend,sofia_bg,24,4.3952717781066895,5.664507865905762,-0.6518160104751587,0.43411797285079956
no_trend_delta,athens_gr,49,2.120908737182617,2.601713180541992,0.40154924988746643,0.7918207049369812
no_trend_delta,cairo_eg,22,1.6038368940353394,2.2571403980255127,-0.14841772615909576,0.610615611076355
no_trend_delta,helsinki_fi,49,2.252162218093872,2.6910202503204346,-0.031082874163985252,0.6947164535522461
no_trend_delta,lisbon_pt,90,3.2240993976593018,3.941972255706787,0.09558845311403275,0.3074387013912201
no_trend_delta,london_uk,85,2.9941959381103516,3.5493786334991455,0.8446730375289917,0.4052567481994629
no_trend_delta,milan_it,24,3.3286259174346924,4.400419235229492,0.5432484745979309,0.4479150176048279
no_trend_delta,oslo_no,95,2.3713204860687256,3.0228497982025146,0.9301753640174866,0.8145670294761658
no_trend_delta,reykjavik_is,50,2.300938367843628,3.1790213584899902,0.8289858102798462,0.29916325211524963
no_trend_delta,sofia_bg,24,4.351184844970703,5.606691360473633,-0.48739299178123474,0.4376051425933838
no_world,athens_gr,49,2.12601637840271,2.602538824081421,0.40151846408843994,0.7916566729545593
no_world,cairo_eg,22,1.5796012878417969,2.21465802192688,-0.1446026861667633,0.617942750453949
no_world,helsinki_fi,49,2.240928888320923,2.6907334327697754,-0.0403440035879612,0.6945180296897888
no_world,lisbon_pt,90,3.2335970401763916,3.9361093044281006,-0.0019942601211369038,0.3105536997318268
no_world,london_uk,85,2.9656662940979004,3.533127784729004,0.824516773223877,0.40827569365501404
no_world,milan_it,24,3.32358455657959,4.3889875411987305,0.576920211315155,0.44810083508491516
no_world,oslo_no,95,2.3879804611206055,3.0304982662200928,0.8603806495666504,0.8113309741020203
no_world,reykjavik_is,50,2.2612133026123047,3.1453230381011963,0.8364446759223938,0.30852556228637695
no_world,sofia_bg,24,4.329815864562988,5.567155838012695,-0.41798102855682373,0.4398859441280365
no_world_delta,athens_gr,49,2.11582088470459,2.5973031520843506,0.4479755163192749,0.7940614819526672
no_world_delta,cairo_eg,22,1.5768402814865112,2.2164511680603027,-0.08899983763694763,0.614632248878479
no_world_delta,helsinki_fi,49,2.2440202236175537,2.691465139389038,-0.025564350187778473,0.6943626403808594
no_world_delta,lisbon_pt,90,3.2228424549102783,3.9259724617004395,0.0481763631105423,0.31183162331581116
no_world_delta,london_uk,85,2.9703619480133057,3.530362844467163,0.8504698872566223,0.41034018993377686
no_world_delta,milan_it,24,3.3291141986846924,4.3946356773376465,0.6006465554237366,0.44681283831596375
no_world_delta,oslo_no,95,2.3731584548950195,3.025965690612793,0.9185093641281128,0.8134806156158447
no_world_delta,reykjavik_is,50,2.2734785079956055,3.1540465354919434,0.8471220135688782,0.307233601808548
no_world_delta,sofia_bg,24,4.32621431350708,5.566738605499268,-0.4031953513622284,0.43982377648353577
normal,athens_gr,49,2.0926530361175537,2.577648639678955,0.3803204894065857,0.7957363128662109
normal,cairo_eg,22,1.575157642364502,2.2202258110046387,-0.1662823110818863,0.6135544180870056
normal,helsinki_fi,49,2.2474002838134766,2.694303035736084,-0.08953828364610672,0.693437933921814
normal,lisbon_pt,90,3.1981611251831055,3.9108762741088867,0.03980572894215584,0.3105952739715576
normal,london_uk,85,2.9448843002319336,3.5008485317230225,0.7869550585746765,0.4133744239807129
normal,milan_it,24,3.2991530895233154,4.3856353759765625,0.5278214812278748,0.4419097304344177
normal,oslo_no,95,2.3459248542785645,2.9957752227783203,0.8936973810195923,0.8153764009475708
normal,reykjavik_is,50,2.2591097354888916,3.1249985694885254,0.7714486718177795,0.30520758032798767
normal,sofia_bg,24,4.330711364746094,5.570913314819336,-0.4950079023838043,0.4401904344558716
trend_shuffle,athens_gr,49,2.1396684646606445,2.617365598678589,0.34716302156448364,0.7874484062194824
trend_shuffle,cairo_eg,22,1.668496012687683,2.311994791030884,-0.19588427245616913,0.5855501294136047
trend_shuffle,helsinki_fi,49,2.258068084716797,2.684908866882324,-0.06720190495252609,0.696735143661499
trend_shuffle,lisbon_pt,90,3.2327446937561035,3.968832492828369,0.0590381845831871,0.30177178978919983
trend_shuffle,london_uk,85,3.015172004699707,3.564776659011841,0.7750875949859619,0.39595890045166016
trend_shuffle,milan_it,24,3.3654072284698486,4.431191444396973,0.44600021839141846,0.4440825879573822
trend_shuffle,oslo_no,95,2.3789687156677246,3.03015398979187,0.8827311992645264,0.8128204345703125
trend_shuffle,reykjavik_is,50,2.3104140758514404,3.164795398712158,0.7821369767189026,0.2998083829879761
trend_shuffle,sofia_bg,24,4.3737030029296875,5.659581184387207,-0.4545435607433319,0.4366578161716461
world_shuffle,athens_gr,49,2.1409971714019775,2.61315655708313,0.39851659536361694,0.7895852327346802
world_shuffle,cairo_eg,22,1.5896776914596558,2.2331466674804688,-0.1909753680229187,0.6127920746803284
world_shuffle,helsinki_fi,49,2.2546706199645996,2.7006845474243164,-0.09368398040533066,0.6920899152755737
world_shuffle,lisbon_pt,90,3.1929659843444824,3.91408634185791,0.02729036472737789,0.31254202127456665
world_shuffle,london_uk,85,2.9543168544769287,3.521003484725952,0.8145642280578613,0.4143093526363373
world_shuffle,milan_it,24,3.300920248031616,4.372580528259277,0.5114054679870605,0.4500945508480072
world_shuffle,oslo_no,95,2.378342866897583,3.0280423164367676,0.8782774209976196,0.8109897971153259
world_shuffle,reykjavik_is,50,2.249455451965332,3.128178596496582,0.7825056314468384,0.3080025315284729
world_shuffle,sofia_bg,24,4.3209309577941895,5.576262474060059,-0.48623836040496826,0.4401560425758362
