rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
7.911533355712891,lisbon_pt_20250803T120000Z_s2a_msil2a_20250803t1121,lisbon_pt,2025-08-03T12:00:00+00:00,35.599998474121094,26.200000762939453,34.111534118652344,9.39999771118164,7.911533355712891
7.91131591796875,lisbon_pt_20250803T120000Z_s2a_msil2a_20250803t1121,lisbon_pt,2025-08-03T12:00:00+00:00,35.599998474121094,26.200000762939453,34.1113166809082,9.39999771118164,7.91131591796875
7.8553924560546875,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,25.955392837524414,7.799999237060547,7.8553924560546875
7.793804168701172,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,25.8938045501709,7.799999237060547,7.793804168701172
7.654325485229492,reykjavik_is_20250913T130000Z_s2c_msil2a_20250913t1313,reykjavik_is,2025-09-13T13:00:00+00:00,13.0,5.699999809265137,13.354325294494629,7.300000190734863,7.654325485229492
7.59398078918457,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,27.206018447875977,-6.099998474121094,-7.59398078918457
7.568391799926758,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,27.23160743713379,-6.099998474121094,-7.568391799926758
7.5205078125,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,27.279491424560547,-6.099998474121094,-7.5205078125
7.464879989624023,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,27.335119247436523,-6.099998474121094,-7.464879989624023
7.457820892333984,lisbon_pt_20250722T120000Z_s2c_msil2a_20250722t1121,lisbon_pt,2025-07-22T12:00:00+00:00,27.600000381469727,33.70000076293945,26.24217987060547,-6.100000381469727,-7.457820892333984
7.341157913208008,lisbon_pt_20250722T120000Z_s2c_msil2a_20250722t1121,lisbon_pt,2025-07-22T12:00:00+00:00,27.600000381469727,33.70000076293945,26.358842849731445,-6.100000381469727,-7.341157913208008
7.077442169189453,sofia_bg_20250929T090000Z_s2b_msil2a_20250929t0920,sofia_bg,2025-09-29T09:00:00+00:00,13.600000381469727,7.0,14.077442169189453,6.600000381469727,7.077442169189453
7.0484619140625,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,21.151538848876953,-6.900001525878906,-7.0484619140625
6.899387359619141,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,21.299999237060547,28.200000762939453,21.300613403320312,-6.900001525878906,-6.899387359619141
6.835290908813477,sofia_bg_20250919T090000Z_s2b_msil2a_20250919t0920,sofia_bg,2025-09-19T09:00:00+00:00,18.700000762939453,24.700000762939453,17.864709854125977,-6.0,-6.835290908813477
6.820058822631836,oslo_no_20250725T110000Z_s2a_msil2a_20250725t1050,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.920059204101562,7.399999618530273,6.820058822631836
6.748664855957031,cairo_eg_20250805T090000Z_s2b_msil2a_20250805t0825,cairo_eg,2025-08-05T09:00:00+00:00,33.5,39.099998474121094,32.35133361816406,-5.599998474121094,-6.748664855957031
6.73748779296875,oslo_no_20250722T110000Z_s2a_msil2a_20250722t1037,oslo_no,2025-07-22T11:00:00+00:00,26.700000762939453,20.399999618530273,27.137487411499023,6.30000114440918,6.73748779296875
6.713464736938477,oslo_no_20250722T110000Z_s2a_msil2a_20250722t1037,oslo_no,2025-07-22T11:00:00+00:00,26.700000762939453,20.399999618530273,27.11346435546875,6.30000114440918,6.713464736938477
6.6887078285217285,reykjavik_is_20250902T130000Z_s2a_msil2a_20250902t1303,reykjavik_is,2025-09-02T13:00:00+00:00,15.699999809265137,7.599999904632568,14.288707733154297,8.100000381469727,6.6887078285217285
6.380283355712891,reykjavik_is_20250918T130000Z_s2b_msil2a_20250918t1312,reykjavik_is,2025-09-18T13:00:00+00:00,5.699999809265137,11.399999618530273,5.019716262817383,-5.699999809265137,-6.380283355712891
6.25286865234375,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,15.947132110595703,-6.200000762939453,-6.25286865234375
6.245031356811523,milan_it_20250803T100000Z_s2c_msil2a_20250803t1020,milan_it,2025-08-03T10:00:00+00:00,23.0,29.200000762939453,22.95496940612793,-6.200000762939453,-6.245031356811523
6.214519500732422,london_uk_20250813T110000Z_s2b_msil2a_20250813t1106,london_uk,2025-08-13T11:00:00+00:00,26.5,20.399999618530273,26.614519119262695,6.100000381469727,6.214519500732422
6.202434539794922,lisbon_pt_20250813T120000Z_s2a_msil2a_20250813t1121,lisbon_pt,2025-08-13T12:00:00+00:00,34.599998474121094,27.0,33.20243453979492,7.599998474121094,6.202434539794922
6.194454193115234,lisbon_pt_20250918T120000Z_s2b_msil2a_20250918t1133,lisbon_pt,2025-09-18T12:00:00+00:00,29.899999618530273,23.600000381469727,29.79445457458496,6.299999237060547,6.194454193115234
6.187135696411133,lisbon_pt_20250903T120000Z_s2c_msil2a_20250903t1133,lisbon_pt,2025-09-03T12:00:00+00:00,27.299999237060547,21.200000762939453,27.387136459350586,6.099998474121094,6.187135696411133
6.177450180053711,london_uk_20250813T110000Z_s2b_msil2a_20250813t1106,london_uk,2025-08-13T11:00:00+00:00,26.5,20.399999618530273,26.577449798583984,6.100000381469727,6.177450180053711
6.173505783081055,milan_it_20250716T100000Z_s2a_msil2a_20250716t1017,milan_it,2025-07-16T10:00:00+00:00,28.5,20.899999618530273,27.073505401611328,7.600000381469727,6.173505783081055
6.168561935424805,lisbon_pt_20250903T120000Z_s2c_msil2a_20250903t1133,lisbon_pt,2025-09-03T12:00:00+00:00,27.299999237060547,21.200000762939453,27.368562698364258,6.099998474121094,6.168561935424805
6.114349365234375,lisbon_pt_20250813T120000Z_s2a_msil2a_20250813t1121,lisbon_pt,2025-08-13T12:00:00+00:00,34.599998474121094,27.0,33.114349365234375,7.599998474121094,6.114349365234375
6.041902542114258,helsinki_fi_20250918T100000Z_s2b_msil2a_20250918t0950,helsinki_fi,2025-09-18T10:00:00+00:00,15.600000381469727,9.399999618530273,15.441902160644531,6.200000762939453,6.041902542114258
5.987688064575195,oslo_no_20250725T110000Z_s2a_msil2a_20250725t1050,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.087688446044922,7.399999618530273,5.987688064575195
5.984325408935547,oslo_no_20250725T110000Z_s2b_msil2a_20250725t1036,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.084325790405273,7.399999618530273,5.984325408935547
5.981594085693359,oslo_no_20250725T110000Z_s2b_msil2a_20250725t1036,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.081594467163086,7.399999618530273,5.981594085693359
5.889970779418945,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,16.310029983520508,-6.200000762939453,-5.889970779418945
5.811557769775391,reykjavik_is_20250920T130000Z_s2c_msil2a_20250920t1303,reykjavik_is,2025-09-20T13:00:00+00:00,5.400000095367432,11.300000190734863,5.488442420959473,-5.900000095367432,-5.811557769775391
5.743507385253906,lisbon_pt_20250905T120000Z_s2b_msil2a_20250905t1121,lisbon_pt,2025-09-05T12:00:00+00:00,28.299999237060547,22.799999237060547,28.543506622314453,5.5,5.743507385253906
5.742946624755859,helsinki_fi_20250715T100000Z_s2c_msil2a_20250715t0950,helsinki_fi,2025-07-15T10:00:00+00:00,16.299999237060547,20.600000381469727,14.857053756713867,-4.30000114440918,-5.742946624755859
5.738702774047852,lisbon_pt_20250720T120000Z_s2b_msil2a_20250720t1133,lisbon_pt,2025-07-20T12:00:00+00:00,25.700000762939453,31.799999237060547,26.061296463012695,-6.099998474121094,-5.738702774047852
