rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
7.016984939575195,sofia_bg_20250924T090000Z_s2c_msil2a_20250924t0920,sofia_bg,2025-09-24T09:00:00+00:00,24.700000762939453,13.600000381469727,20.616985321044922,11.100000381469727,7.016984939575195
6.825231552124023,milan_it_20250803T100000Z_s2c_msil2a_20250803t1020,milan_it,2025-08-03T10:00:00+00:00,23.0,29.200000762939453,22.37476921081543,-6.200000762939453,-6.825231552124023
6.796552658081055,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,28.003446578979492,-6.099998474121094,-6.796552658081055
6.624558925628662,reykjavik_is_20250902T130000Z_s2a_msil2a_20250902t1303,reykjavik_is,2025-09-02T13:00:00+00:00,15.699999809265137,7.599999904632568,14.22455883026123,8.100000381469727,6.624558925628662
6.562564849853516,sofia_bg_20250805T090000Z_s2c_msil2a_20250805t0920,sofia_bg,2025-08-05T09:00:00+00:00,21.0,29.600000381469727,23.03743553161621,-8.600000381469727,-6.562564849853516
6.3341827392578125,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,24.43418312072754,7.799999237060547,6.3341827392578125
6.281607627868652,helsinki_fi_20250715T100000Z_s2c_msil2a_20250715t0950,helsinki_fi,2025-07-15T10:00:00+00:00,16.299999237060547,20.600000381469727,14.318392753601074,-4.30000114440918,-6.281607627868652
6.199369430541992,oslo_no_20250918T110000Z_s2c_msil2a_20250918t1040,oslo_no,2025-09-18T11:00:00+00:00,15.699999809265137,12.899999618530273,19.099369049072266,2.8000001907348633,6.199369430541992
6.191375732421875,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,28.608623504638672,-6.099998474121094,-6.191375732421875
6.156635284423828,helsinki_fi_20250918T100000Z_s2b_msil2a_20250918t0950,helsinki_fi,2025-09-18T10:00:00+00:00,15.600000381469727,9.399999618530273,15.556634902954102,6.200000762939453,6.156635284423828
6.1435546875,athens_gr_20250718T090000Z_s2b_msil2a_20250718t0905,athens_gr,2025-07-18T09:00:00+00:00,34.400001525878906,37.29999923706055,31.156444549560547,-2.8999977111816406,-6.1435546875
6.138002395629883,oslo_no_20250911T110000Z_s2c_msil2a_20250911t1046,oslo_no,2025-09-11T11:00:00+00:00,16.399999618530273,14.100000381469727,20.23800277709961,2.299999237060547,6.138002395629883
6.127725601196289,london_uk_20250820T110000Z_s2a_msil2a_20250820t1106,london_uk,2025-08-20T11:00:00+00:00,18.100000381469727,23.899999618530273,17.772274017333984,-5.799999237060547,-6.127725601196289
6.071470260620117,oslo_no_20250911T110000Z_s2c_msil2a_20250911t1046,oslo_no,2025-09-11T11:00:00+00:00,16.399999618530273,14.100000381469727,20.171470642089844,2.299999237060547,6.071470260620117
6.04254150390625,lisbon_pt_20250806T120000Z_s2b_msil2a_20250806t1121,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,28.757457733154297,-6.099998474121094,-6.04254150390625
6.021968841552734,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,24.12196922302246,7.799999237060547,6.021968841552734
6.016563415527344,lisbon_pt_20250730T120000Z_s2b_msil2a_20250730t1133,lisbon_pt,2025-07-30T12:00:00+00:00,31.799999237060547,26.799999237060547,32.81656265258789,5.0,6.016563415527344
5.9845428466796875,sofia_bg_20250825T090000Z_s2c_msil2a_20250825t0920,sofia_bg,2025-08-25T09:00:00+00:00,19.200000762939453,28.600000381469727,22.61545753479004,-9.399999618530273,-5.9845428466796875
5.94482421875,oslo_no_20250725T110000Z_s2a_msil2a_20250725t1050,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.044824600219727,7.399999618530273,5.94482421875
5.937627792358398,london_uk_20250820T110000Z_s2b_msil2a_20250820t1056,london_uk,2025-08-20T11:00:00+00:00,18.100000381469727,23.899999618530273,17.962371826171875,-5.799999237060547,-5.937627792358398
5.90203857421875,sofia_bg_20250926T090000Z_s2a_msil2a_20250926t0922,sofia_bg,2025-09-26T09:00:00+00:00,17.799999237060547,13.100000381469727,19.002038955688477,4.69999885559082,5.90203857421875
5.870429992675781,sofia_bg_20250721T090000Z_s2b_msil2a_20250721t0920,sofia_bg,2025-07-21T09:00:00+00:00,29.399999618530273,33.29999923706055,27.429569244384766,-3.8999996185302734,-5.870429992675781
5.860862731933594,london_uk_20250820T110000Z_s2b_msil2a_20250820t1056,london_uk,2025-08-20T11:00:00+00:00,18.100000381469727,23.899999618530273,18.03913688659668,-5.799999237060547,-5.860862731933594
5.803722381591797,lisbon_pt_20250803T120000Z_s2a_msil2a_20250803t1121,lisbon_pt,2025-08-03T12:00:00+00:00,35.599998474121094,26.200000762939453,32.00372314453125,9.39999771118164,5.803722381591797
5.800876617431641,milan_it_20250808T100000Z_s2b_msil2a_20250808t1015,milan_it,2025-08-08T10:00:00+00:00,29.200000762939453,31.899999618530273,26.099123001098633,-2.6999988555908203,-5.800876617431641
5.727836608886719,lisbon_pt_20250905T120000Z_s2a_msil2a_20250905t1133,lisbon_pt,2025-09-05T12:00:00+00:00,28.299999237060547,22.799999237060547,28.527835845947266,5.5,5.727836608886719
5.725711822509766,milan_it_20250719T100000Z_s2b_msil2a_20250719t1015,milan_it,2025-07-19T10:00:00+00:00,29.200000762939453,20.299999237060547,26.025711059570312,8.900001525878906,5.725711822509766
5.7038116455078125,lisbon_pt_20250903T120000Z_s2c_msil2a_20250903t1133,lisbon_pt,2025-09-03T12:00:00+00:00,27.299999237060547,21.200000762939453,26.903812408447266,6.099998474121094,5.7038116455078125
