kind,name,channel,loss_norm,mae_raw,rmse_raw,bias_raw,corr_raw,r2_raw,pred_spatial_std_raw,target_spatial_std_raw,mae_norm,rmse_norm,bias_norm,corr_norm,r2_norm
model_variant,cloud_shuffle,net_radiation_anomaly_next_5day,0.2342263741152627,74.96858051845005,95.53534330598032,-6.8774647031511575,0.31672557580735955,0.003271199927391444,8.038372097696577,0.0,0.6081437638827732,0.7749809724530918,-0.055789859805788315,0.3167251533397036,0.0032709419520240424
model_variant,cloud_shuffle,temperature_anomaly_next_5day,0.2342263741152627,2.0379908493586947,2.635112145907747,0.20947732925415039,0.3364931443585555,0.10308730114527132,0.12979274711438588,0.0,0.8895679754870278,1.1502070515247829,0.09143533834389278,0.33649314044470197,0.10308741030582391
model_variant,no_noncloud,shortwave_anomaly_next_5day,0.5355764831815447,157.29086347307478,183.08575388508424,-125.1492088317871,-0.18078606509981093,-2.6606480446012224,12.728067425319127,0.0,1.2759406294141498,1.4851883281988196,-1.0152081106390272,-0.18078669420940296,-2.660649055026022
model_variant,no_noncloud,longwave_anomaly_next_5day,0.5355764831815447,3.377702095162606e-08,4.372953258256741e-08,-9.152120737456113e-09,nan,nan,1.7637203189987564e-08,0.0,0.033777021989226344,0.043729532466429,-0.009152121735470635,nan,nan
model_variant,no_noncloud,net_radiation_anomaly_next_5day,0.5355764831815447,155.864090183803,183.9601236860446,-123.33629297528948,-0.19412072869764735,-2.6956961358012372,12.20280818939209,0.0,1.2643666863441467,1.4922812361795326,-1.0005017697811127,-0.19412114417099324,-2.695697333964528
model_variant,no_noncloud,temperature_anomaly_next_5day,0.5355764831815447,2.3452143124171667,2.870074872881626,0.20159697277205332,0.05758164736171718,-0.06399214175801005,0.17782117894717625,0.0,1.0236687881605966,1.252766563297331,0.0879956134728023,0.05758166598687077,-0.06399203143310173
model_variant,all_zero_input,shortwave_anomaly_next_5day,0.36816728115081787,121.73978990827288,133.25926715379336,-92.7351942879813,-2.1602758624806262e-05,-0.9392942563592315,1.1237617765154158,0.0,0.987550926208496,1.080996735629641,-0.7522661473069873,1.2409620818318746e-07,-0.9392946758092433
model_variant,all_zero_input,longwave_anomaly_next_5day,0.36816728115081787,1.1636033190955329e-08,1.3692383052842735e-08,-1.1636033190955329e-08,nan,nan,7.216931560297521e-09,0.0,0.011636033388120788,0.013692382623809549,-0.011636033388120788,nan,nan
model_variant,all_zero_input,net_radiation_anomaly_next_5day,0.36816728115081787,112.34295904976982,124.9164375268416,-80.28768855503627,8.379254984501655e-05,-0.704072430991485,1.0245093073163714,0.0,0.9113240335668836,1.0133198595973731,-0.651292234659195,8.647018192758721e-07,-0.704072816963466
model_variant,all_zero_input,temperature_anomaly_next_5day,0.36816728115081787,2.230115866661072,2.8088581890704476,0.3842801834855761,-6.207533723339973e-07,-0.019087781171007512,0.010207355927143778,0.0,0.9734291860035488,1.2260459298076207,0.16773546040058135,2.7072291293667784e-07,-0.01908767308588888
baseline,train_mean_zero_norm,shortwave_anomaly_next_5day,,107.56921125139509,120.79553928710673,-73.71980111258371,nan,-0.5934948496751724,0.0,0.0,0.8725995336260114,0.9798912423157751,-0.5980136947972434,nan,-0.5934953210858074
baseline,train_mean_zero_norm,longwave_anomaly_next_5day,,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan
baseline,train_mean_zero_norm,net_radiation_anomaly_next_5day,,107.56921125139509,120.79553928710673,-73.71980111258371,nan,-0.5934948496751724,0.0,0.0,0.8725995336260114,0.9798912423157751,-0.5980136947972434,nan,-0.5934953210858074
baseline,train_mean_zero_norm,temperature_anomaly_next_5day,,2.2094771010535106,2.7852654691149663,0.12567725437028068,nan,-0.0020402284456320086,0.0,0.0,0.964420507635389,1.2157479068208816,0.05485718974045345,nan,-0.0020401644683867293
baseline,raw_zero_anomaly,shortwave_anomaly_next_5day,,231.49570748465402,250.493949304954,231.49570748465402,nan,-5.852410152941726,0.0,0.0,1.8778891222817558,2.0320024140615036,1.8778891222817558,-8.710825597440992e-05,-5.852412194762779
baseline,raw_zero_anomaly,longwave_anomaly_next_5day,,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan
baseline,raw_zero_anomaly,net_radiation_anomaly_next_5day,,231.49570748465402,250.493949304954,231.49570748465402,nan,-5.852410152941726,0.0,0.0,1.8778891222817558,2.0320024140615036,1.8778891222817558,-8.710825597440992e-05,-5.852412194762779
baseline,raw_zero_anomaly,temperature_anomaly_next_5day,,2.2041070188794816,2.7826091219294744,0.03170258487973895,nan,-0.0001298199134942557,0.0,0.0,0.9620765703065055,1.2145884408978174,0.013837959085192,5.021976778872837e-06,-0.0001297726922642184
baseline,persistence_last_target,shortwave_anomaly_next_5day,,61.04142859322684,101.18947886180766,-10.532853099278041,0.45850468128244964,-0.11820025904911957,0.0,0.0,0.49516695184367043,0.8208471944327658,-0.08544236059699739,0.45850424881009316,-0.11820048548249451
baseline,persistence_last_target,longwave_anomaly_next_5day,,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan
baseline,persistence_last_target,net_radiation_anomaly_next_5day,,61.04142859322684,101.18947886180766,-10.532853099278041,0.45850468128244964,-0.11820025904911957,0.0,0.0,0.49516695184367043,0.8208471944327658,-0.08544236059699739,0.45850424881009316,-0.11820048548249451
baseline,persistence_last_target,temperature_anomaly_next_5day,,2.001293570654733,3.170701248191754,-0.07257939662252154,0.3373859453934086,-0.29856177481555823,0.0,0.0,0.8735498781715121,1.383987707745683,-0.03168033361434937,0.3373859686180557,-0.2985615345337147
