rank_score_mae_c,sample_id,location,anchor,target_c,pred_c,error_c
19.462909698486328,helsinki_fi_20250720T100000Z_s2b_msil2a_20250720t0950,helsinki_fi,2025-07-20T10:00:00+00:00,20.799999237060547,40.262908935546875,19.462909698486328
19.11390495300293,sofia_bg_20250924T090000Z_s2c_msil2a_20250924t0920,sofia_bg,2025-09-24T09:00:00+00:00,13.600000381469727,32.713905334472656,19.11390495300293
18.954586029052734,helsinki_fi_20250801T100000Z_s2c_msil2a_20250801t0940,helsinki_fi,2025-08-01T10:00:00+00:00,18.700000762939453,37.65458679199219,18.954586029052734
18.684070587158203,milan_it_20250917T100000Z_s2b_msil2a_20250917t1020,milan_it,2025-09-17T10:00:00+00:00,18.700000762939453,37.384071350097656,18.684070587158203
18.454097747802734,oslo_no_20250817T110000Z_s2b_msil2a_20250817t1046,oslo_no,2025-08-17T11:00:00+00:00,16.299999237060547,34.75409698486328,18.454097747802734
18.19546127319336,sofia_bg_20250904T090000Z_s2c_msil2a_20250904t0920,sofia_bg,2025-09-04T09:00:00+00:00,26.100000381469727,7.904539108276367,-18.19546127319336
17.76837158203125,oslo_no_20250817T110000Z_s2b_msil2a_20250817t1046,oslo_no,2025-08-17T11:00:00+00:00,16.299999237060547,34.0683708190918,17.76837158203125
17.76284408569336,lisbon_pt_20250902T120000Z_s2a_msil2a_20250902t1121,lisbon_pt,2025-09-02T12:00:00+00:00,24.5,6.737154960632324,-17.76284408569336
17.702136993408203,oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,16.799999237060547,34.50213623046875,17.702136993408203
17.44273567199707,sofia_bg_20250716T090000Z_s2c_msil2a_20250716t0920,sofia_bg,2025-07-16T09:00:00+00:00,29.399999618530273,11.957263946533203,-17.44273567199707
17.436214447021484,london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,16.299999237060547,33.73621368408203,17.436214447021484
17.350927352905273,lisbon_pt_20250831T120000Z_s2c_msil2a_20250831t1121,lisbon_pt,2025-08-31T12:00:00+00:00,28.299999237060547,10.949071884155273,-17.350927352905273
17.305286407470703,milan_it_20250825T100000Z_s2a_msil2a_20250825t1017,milan_it,2025-08-25T10:00:00+00:00,20.700000762939453,38.005287170410156,17.305286407470703
17.086509704589844,oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,18.299999237060547,35.38650894165039,17.086509704589844
17.086345672607422,lisbon_pt_20250912T120000Z_s2a_msil2a_20250912t1121,lisbon_pt,2025-09-12T12:00:00+00:00,29.399999618530273,12.313653945922852,-17.086345672607422
17.02964973449707,lisbon_pt_20250912T120000Z_s2a_msil2a_20250912t1121,lisbon_pt,2025-09-12T12:00:00+00:00,29.399999618530273,12.370349884033203,-17.02964973449707
16.946184158325195,sofia_bg_20250718T090000Z_s2a_msil2a_20250718t0920,sofia_bg,2025-07-18T09:00:00+00:00,29.399999618530273,12.453815460205078,-16.946184158325195
16.7643985748291,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,28.200000762939453,11.435602188110352,-16.7643985748291
16.7366943359375,lisbon_pt_20250920T120000Z_s2c_msil2a_20250920t1121,lisbon_pt,2025-09-20T12:00:00+00:00,26.200000762939453,9.463306427001953,-16.7366943359375
16.69959831237793,oslo_no_20250923T110000Z_s2b_msil2a_20250923t1036,oslo_no,2025-09-23T11:00:00+00:00,14.899999618530273,31.599597930908203,16.69959831237793
16.659526824951172,oslo_no_20250824T110000Z_s2a_msil2a_20250824t1046,oslo_no,2025-08-24T11:00:00+00:00,16.799999237060547,33.45952606201172,16.659526824951172
16.569055557250977,oslo_no_20250819T110000Z_s2c_msil2a_20250819t1040,oslo_no,2025-08-19T11:00:00+00:00,18.399999618530273,34.96905517578125,16.569055557250977
16.554126739501953,oslo_no_20250814T110000Z_s2b_msil2a_20250814t1036,oslo_no,2025-08-14T11:00:00+00:00,18.299999237060547,34.8541259765625,16.554126739501953
16.537961959838867,london_uk_20250807T110000Z_s2a_msil2a_20250807t1057,london_uk,2025-08-07T11:00:00+00:00,28.200000762939453,11.662038803100586,-16.537961959838867
16.509851455688477,helsinki_fi_20250730T100000Z_s2b_msil2a_20250730t0950,helsinki_fi,2025-07-30T10:00:00+00:00,22.100000381469727,38.6098518371582,16.509851455688477
16.50519561767578,helsinki_fi_20250809T100000Z_s2b_msil2a_20250809t0950,helsinki_fi,2025-08-09T10:00:00+00:00,17.0,33.50519561767578,16.50519561767578
16.284955978393555,helsinki_fi_20250814T100000Z_s2c_msil2a_20250814t0950,helsinki_fi,2025-08-14T10:00:00+00:00,17.600000381469727,33.88495635986328,16.284955978393555
16.245458602905273,oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,15.899999618530273,32.14545822143555,16.245458602905273
16.23676109313965,oslo_no_20250819T110000Z_s2c_msil2a_20250819t1040,oslo_no,2025-08-19T11:00:00+00:00,18.399999618530273,34.63676071166992,16.23676109313965
16.070938110351562,sofia_bg_20250825T090000Z_s2c_msil2a_20250825t0920,sofia_bg,2025-08-25T09:00:00+00:00,28.600000381469727,12.529062271118164,-16.070938110351562
15.851691246032715,reykjavik_is_20250730T130000Z_s2b_msil2a_20250730t1312,reykjavik_is,2025-07-30T13:00:00+00:00,13.300000190734863,29.151691436767578,15.851691246032715
15.76632308959961,milan_it_20250823T100000Z_s2c_msil2a_20250823t1020,milan_it,2025-08-23T10:00:00+00:00,22.200000762939453,37.96632385253906,15.76632308959961
15.696758270263672,oslo_no_20250814T110000Z_s2a_msil2a_20250814t1050,oslo_no,2025-08-14T11:00:00+00:00,18.299999237060547,33.99675750732422,15.696758270263672
15.647141456604004,lisbon_pt_20250903T120000Z_s2c_msil2a_20250903t1133,lisbon_pt,2025-09-03T12:00:00+00:00,21.200000762939453,5.552859306335449,-15.647141456604004
15.359827041625977,london_uk_20250820T110000Z_s2a_msil2a_20250820t1106,london_uk,2025-08-20T11:00:00+00:00,23.899999618530273,8.540172576904297,-15.359827041625977
15.312374114990234,lisbon_pt_20250920T120000Z_s2c_msil2a_20250920t1121,lisbon_pt,2025-09-20T12:00:00+00:00,26.200000762939453,10.887626647949219,-15.312374114990234
15.145698547363281,oslo_no_20250822T110000Z_s2c_msil2a_20250822t1050,oslo_no,2025-08-22T11:00:00+00:00,15.899999618530273,31.045698165893555,15.145698547363281
