location,target_timestamp,x_start,x_end,y_start,y_end,split
reykjavik_is,2025-11-04T13:14:12.114000+00:00,432,440,440,441,test
reykjavik_is,2025-11-07T13:13:51.219000+00:00,433,441,441,442,test
reykjavik_is,2025-11-09T13:04:09.225000+00:00,434,442,442,443,test
reykjavik_is,2025-11-11T13:04:16.973000+00:00,435,443,443,444,test
reykjavik_is,2025-11-14T13:03:54.235000+00:00,436,444,444,445,test
reykjavik_is,2025-11-17T13:13:51.490000+00:00,437,445,445,446,test
reykjavik_is,2025-11-24T13:03:55.968000+00:00,438,446,446,447,test
sofia_bg,2025-12-03T09:28:45.845000+00:00,481,489,489,490,test
sofia_bg,2025-12-05T09:28:54.300000+00:00,482,490,490,491,test
sofia_bg,2025-12-08T09:28:35.380000+00:00,483,491,491,492,test
sofia_bg,2025-12-13T09:28:46.594000+00:00,484,492,492,493,test
sofia_bg,2025-12-18T09:28:36.170000+00:00,485,493,493,494,test
sofia_bg,2025-12-23T09:28:45.950000+00:00,486,494,494,495,test
sofia_bg,2025-12-25T09:28:57.736000+00:00,487,495,495,496,test
sofia_bg,2025-12-28T09:28:37.642000+00:00,488,496,496,497,test
