sample_id,location,anchor,actual_loss_wm2,target_loss_wm2,base_pred_loss_wm2,input_pred_loss_wm2,generated_pred_loss_wm2,abs_error_wm2,template_index,template_sample_id,template_coverage,mode_index,mode,output_coverage,image_l1_vs_input
oslo_no_20250831T110000Z_s2a_msil2a_20250831t1037,oslo_no,2025-08-31T11:00:00+00:00,205.86038208007812,325.8603820800781,213.0122528076172,211.60763549804688,212.48162841796875,113.37875366210938,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.35204991698265076,0.09224119782447815
oslo_no_20250903T110000Z_s2a_msil2a_20250903t1050,oslo_no,2025-09-03T11:00:00+00:00,108.19518280029297,228.1951904296875,180.49862670898438,158.81741333007812,212.22840881347656,15.966781616210938,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4030769169330597,0.1012793481349945
oslo_no_20250903T110000Z_s2a_msil2a_20250903t1050,oslo_no,2025-09-03T11:00:00+00:00,108.2118148803711,228.21182250976562,94.80231475830078,98.03291320800781,212.17230224609375,16.039520263671875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.43359652161598206,0.09973610937595367
oslo_no_20250903T110000Z_s2b_msil2a_20250903t1036,oslo_no,2025-09-03T11:00:00+00:00,105.71331787109375,225.71331787109375,95.85736846923828,99.25535583496094,212.42030334472656,13.293014526367188,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3905807137489319,0.10018397867679596
oslo_no_20250903T110000Z_s2b_msil2a_20250903t1036,oslo_no,2025-09-03T11:00:00+00:00,105.68899536132812,225.68899536132812,98.5210952758789,99.70545196533203,212.51974487304688,13.16925048828125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3529970049858093,0.1037222295999527
oslo_no_20250910T110000Z_s2a_msil2a_20250910t1040,oslo_no,2025-09-10T11:00:00+00:00,122.37571716308594,242.37571716308594,213.0836639404297,210.96034240722656,212.5508270263672,29.82489013671875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3789605498313904,0.09576178342103958
oslo_no_20250910T110000Z_s2a_msil2a_20250910t1040,oslo_no,2025-09-10T11:00:00+00:00,122.35773468017578,242.35772705078125,213.08200073242188,211.67520141601562,212.40989685058594,29.947830200195312,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4141443967819214,0.09317103773355484
oslo_no_20250916T110000Z_s2b_msil2a_20250916t1046,oslo_no,2025-09-16T11:00:00+00:00,321.7076416015625,441.7076416015625,98.84585571289062,112.9937973022461,198.24671936035156,243.46092224121094,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.43400782346725464,0.08984563499689102
oslo_no_20250916T110000Z_s2b_msil2a_20250916t1046,oslo_no,2025-09-16T11:00:00+00:00,321.6942138671875,441.6942138671875,99.29523468017578,138.93240356445312,210.08868408203125,231.60552978515625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.4636673629283905,0.08839186280965805
oslo_no_20250923T110000Z_s2a_msil2a_20250923t1050,oslo_no,2025-09-23T11:00:00+00:00,16.97300910949707,136.97300720214844,99.74742889404297,94.0638656616211,212.00799560546875,75.03498840332031,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.42019903659820557,0.10664130747318268
oslo_no_20250923T110000Z_s2a_msil2a_20250923t1050,oslo_no,2025-09-23T11:00:00+00:00,16.961790084838867,136.9617919921875,93.79195404052734,94.02254486083984,212.42401123046875,75.46221923828125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.36860793828964233,0.11353633552789688
oslo_no_20250923T110000Z_s2b_msil2a_20250923t1036,oslo_no,2025-09-23T11:00:00+00:00,15.097821235656738,135.0978240966797,93.27295684814453,94.02765655517578,212.61776733398438,77.51994323730469,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3208778202533722,0.11411534994840622
oslo_no_20250923T110000Z_s2b_msil2a_20250923t1036,oslo_no,2025-09-23T11:00:00+00:00,15.113121032714844,135.11312866210938,93.20198822021484,94.00509643554688,212.5818634033203,77.46873474121094,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.27221575379371643,0.10951676219701767
oslo_no_20250926T110000Z_s2b_msil2a_20250926t1047,oslo_no,2025-09-26T11:00:00+00:00,117.61756134033203,237.6175537109375,93.55146789550781,95.24209594726562,212.47154235839844,25.146011352539062,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.27803441882133484,0.1072201132774353
oslo_no_20250926T110000Z_s2b_msil2a_20250926t1047,oslo_no,2025-09-26T11:00:00+00:00,117.6281509399414,237.62814331054688,94.00960540771484,95.32167053222656,212.43081665039062,25.19732666015625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.28289198875427246,0.10535873472690582
helsinki_fi_20250819T100000Z_s2b_msil2a_20250819t0950,helsinki_fi,2025-08-19T10:00:00+00:00,76.10806274414062,196.10806274414062,213.27789306640625,209.72531127929688,212.49197387695312,16.3839111328125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3680397868156433,0.09542746096849442
helsinki_fi_20250823T100000Z_s2a_msil2a_20250823t0941,helsinki_fi,2025-08-23T10:00:00+00:00,30.18508529663086,150.18508911132812,93.15196228027344,93.96054077148438,95.52107238769531,54.66401672363281,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4400556683540344,0.09584300965070724
helsinki_fi_20250826T100000Z_s2a_msil2a_20250826t0950,helsinki_fi,2025-08-26T10:00:00+00:00,71.32797241210938,191.32797241210938,213.0087127685547,203.57264709472656,211.63201904296875,20.304046630859375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.46780332922935486,0.09095771610736847
helsinki_fi_20250826T100000Z_s2b_msil2a_20250826t0940,helsinki_fi,2025-08-26T10:00:00+00:00,68.32617950439453,188.326171875,213.27120971679688,210.4093475341797,212.1533660888672,23.827194213867188,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4956235885620117,0.0839872732758522
helsinki_fi_20250925T100000Z_s2b_msil2a_20250925t0940,helsinki_fi,2025-09-25T10:00:00+00:00,67.92436981201172,187.92437744140625,211.59762573242188,157.64134216308594,212.38638305664062,24.462005615234375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.42853206396102905,0.09783605486154556
helsinki_fi_20250930T100000Z_s2c_msil2a_20250930t0940,helsinki_fi,2025-09-30T10:00:00+00:00,21.492481231689453,141.4924774169922,93.14057922363281,93.50962829589844,212.17881774902344,70.68634033203125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3675832152366638,0.11646778881549835
athens_gr_20250824T090000Z_s2a_msil2a_20250824t0913,athens_gr,2025-08-24T09:00:00+00:00,74.66767883300781,194.6676788330078,93.20880126953125,93.35103607177734,211.53794860839844,16.870269775390625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.34386855363845825,0.1130112037062645
athens_gr_20250827T090000Z_s2b_msil2a_20250827t0905,athens_gr,2025-08-27T09:00:00+00:00,53.4420166015625,173.4420166015625,93.34136199951172,93.42704772949219,184.88954162597656,11.447525024414062,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.28429192304611206,0.11573205888271332
athens_gr_20250827T090000Z_s2b_msil2a_20250827t0905,athens_gr,2025-08-27T09:00:00+00:00,53.42637252807617,173.42637634277344,93.45323944091797,93.5432357788086,211.38670349121094,37.9603271484375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.23812930285930634,0.11598946154117584
athens_gr_20250906T090000Z_s2b_msil2a_20250906t0905,athens_gr,2025-09-06T09:00:00+00:00,64.47376251220703,184.4737548828125,93.5662612915039,93.68693542480469,143.0772247314453,41.39653015136719,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.2342624068260193,0.11881463974714279
athens_gr_20250906T090000Z_s2b_msil2a_20250906t0905,athens_gr,2025-09-06T09:00:00+00:00,64.48888397216797,184.4888916015625,93.61494445800781,93.73766326904297,169.0697784423828,15.419113159179688,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.23369336128234863,0.11906774342060089
athens_gr_20251003T090000Z_s2a_msil2a_20251003t0913,athens_gr,2025-10-03T09:00:00+00:00,93.6811294555664,213.68112182617188,93.22012329101562,93.33821105957031,211.9084014892578,1.7727203369140625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.30400246381759644,0.1141231507062912
lisbon_pt_20250816T120000Z_s2b_msil2a_20250816t1121,lisbon_pt,2025-08-16T12:00:00+00:00,101.1025390625,221.1025390625,93.42547607421875,93.94576263427734,212.53515625,8.5673828125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.2314334511756897,0.1150665432214737
lisbon_pt_20250902T120000Z_s2a_msil2a_20250902t1121,lisbon_pt,2025-09-02T12:00:00+00:00,193.7554931640625,313.7554931640625,213.2020721435547,211.4835968017578,212.36810302734375,101.38739013671875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3994317054748535,0.09349435567855835
lisbon_pt_20250910T120000Z_s2c_msil2a_20250910t1121,lisbon_pt,2025-09-10T12:00:00+00:00,389.96148681640625,509.96148681640625,212.9190216064453,210.140869140625,212.0991973876953,297.86228942871094,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.46437719464302063,0.08821969479322433
lisbon_pt_20250910T120000Z_s2c_msil2a_20250910t1121,lisbon_pt,2025-09-10T12:00:00+00:00,389.7544250488281,509.7544250488281,212.1195526123047,205.59664916992188,208.6845245361328,301.0699005126953,30,cairo_eg_20250201T090000Z_s2c_msil2a_20250201t0832,0.2397469381491343,6,soft_add_cloud,0.4701133370399475,0.04871275648474693
lisbon_pt_20250918T120000Z_s2b_msil2a_20250918t1133,lisbon_pt,2025-09-18T12:00:00+00:00,196.53018188476562,316.5301818847656,211.89402770996094,203.14022827148438,211.88809204101562,104.64208984375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5247547626495361,0.08920571208000183
lisbon_pt_20250918T120000Z_s2b_msil2a_20250918t1133,lisbon_pt,2025-09-18T12:00:00+00:00,196.697509765625,316.697509765625,212.1494903564453,209.08279418945312,212.03598022460938,104.66152954101562,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5213818550109863,0.09371812641620636
lisbon_pt_20250928T120000Z_s2b_msil2a_20250928t1133,lisbon_pt,2025-09-28T12:00:00+00:00,306.16748046875,426.16748046875,213.0255126953125,210.2795867919922,212.05596923828125,214.11151123046875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5128170251846313,0.08679220080375671
lisbon_pt_20250928T120000Z_s2b_msil2a_20250928t1133,lisbon_pt,2025-09-28T12:00:00+00:00,306.32342529296875,426.32342529296875,213.0177764892578,210.6305389404297,212.05596923828125,214.2674560546875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5063424110412598,0.08231332898139954
london_uk_20250827T110000Z_s2a_msil2a_20250827t1057,london_uk,2025-08-27T11:00:00+00:00,327.03961181640625,447.03961181640625,213.1105194091797,210.98211669921875,212.2474822998047,234.79212951660156,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4822331964969635,0.07836249470710754
london_uk_20250828T110000Z_s2c_msil2a_20250828t1106,london_uk,2025-08-28T11:00:00+00:00,119.205810546875,239.205810546875,212.958740234375,210.90003967285156,212.13465881347656,27.071151733398438,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5233447551727295,0.0820421427488327
london_uk_20250828T110000Z_s2c_msil2a_20250828t1106,london_uk,2025-08-28T11:00:00+00:00,119.2391586303711,239.23916625976562,212.0903778076172,210.1478729248047,211.90591430664062,27.333251953125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5556243658065796,0.08233409374952316
london_uk_20250830T110000Z_s2a_msil2a_20250830t1107,london_uk,2025-08-30T11:00:00+00:00,235.22962951660156,355.2296142578125,212.57244873046875,209.0702362060547,211.91192626953125,143.31768798828125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5453947186470032,0.08108126372098923
london_uk_20250830T110000Z_s2a_msil2a_20250830t1107,london_uk,2025-08-30T11:00:00+00:00,235.26266479492188,355.2626647949219,212.68927001953125,209.0305633544922,211.90179443359375,143.36087036132812,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5385339260101318,0.08042960613965988
london_uk_20250830T110000Z_s2b_msil2a_20250830t1056,london_uk,2025-08-30T11:00:00+00:00,229.60748291015625,349.60748291015625,212.64181518554688,209.27178955078125,212.00323486328125,137.604248046875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5395553112030029,0.08031181991100311
london_uk_20250830T110000Z_s2b_msil2a_20250830t1056,london_uk,2025-08-30T11:00:00+00:00,229.6479949951172,349.64801025390625,212.621826171875,209.07009887695312,211.94776916503906,137.7002410888672,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5382896065711975,0.0790400505065918
london_uk_20250909T110000Z_s2a_msil2a_20250909t1106,london_uk,2025-09-09T11:00:00+00:00,86.37957763671875,206.37957763671875,212.01861572265625,208.5191192626953,211.85269165039062,5.473114013671875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5270788073539734,0.08237767219543457
london_uk_20250909T110000Z_s2a_msil2a_20250909t1106,london_uk,2025-09-09T11:00:00+00:00,86.41051483154297,206.4105224609375,212.2577667236328,208.7144775390625,211.98118591308594,5.5706634521484375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.5169166326522827,0.08597548305988312
london_uk_20250909T110000Z_s2b_msil2a_20250909t1056,london_uk,2025-09-09T11:00:00+00:00,81.07842254638672,201.07843017578125,212.58102416992188,209.40811157226562,211.97760009765625,10.899169921875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.49793410301208496,0.08607207983732224
london_uk_20250909T110000Z_s2b_msil2a_20250909t1056,london_uk,2025-09-09T11:00:00+00:00,81.116943359375,201.116943359375,212.71958923339844,208.8942413330078,212.0873260498047,10.970382690429688,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4889216423034668,0.08971782773733139
london_uk_20250912T110000Z_s2b_msil2a_20250912t1106,london_uk,2025-09-12T11:00:00+00:00,98.9483871459961,218.94839477539062,93.1867904663086,93.83495330810547,208.92111206054688,10.02728271484375,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.44560569524765015,0.10270140320062637
london_uk_20250912T110000Z_s2b_msil2a_20250912t1106,london_uk,2025-09-12T11:00:00+00:00,98.978759765625,218.978759765625,93.14830017089844,93.81641387939453,194.7406005859375,24.2381591796875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.39109474420547485,0.10925712436437607
london_uk_20250916T110000Z_s2a_msil2a_20250916t1057,london_uk,2025-09-16T11:00:00+00:00,226.0293731689453,346.02935791015625,212.62940979003906,206.03611755371094,212.3889617919922,133.64039611816406,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3726310729980469,0.0974702537059784
london_uk_20250916T110000Z_s2a_msil2a_20250916t1057,london_uk,2025-09-16T11:00:00+00:00,226.06602478027344,346.0660400390625,213.15452575683594,211.64767456054688,212.4696044921875,133.596435546875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.37209922075271606,0.09426579624414444
london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,30.81103515625,150.81103515625,205.24183654785156,150.49774169921875,212.26727294921875,61.45623779296875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4126816689968109,0.10187535732984543
london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,30.83880043029785,150.83880615234375,99.71569061279297,98.72441101074219,212.1259002685547,61.28709411621094,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4387076497077942,0.10139936208724976
london_uk_20250929T110000Z_s2a_msil2a_20250929t1108,london_uk,2025-09-29T11:00:00+00:00,41.58661651611328,161.58660888671875,93.44816589355469,95.4884262084961,112.19754028320312,49.389068603515625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.41797521710395813,0.09602996706962585
london_uk_20250929T110000Z_s2a_msil2a_20250929t1108,london_uk,2025-09-29T11:00:00+00:00,41.56089401245117,161.56089782714844,94.39407348632812,100.232421875,207.83773803710938,46.27684020996094,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4012194871902466,0.10009849071502686
london_uk_20250929T110000Z_s2b_msil2a_20250929t1057,london_uk,2025-09-29T11:00:00+00:00,37.03456497192383,157.03456115722656,98.59941864013672,122.24369812011719,210.5205841064453,53.48602294921875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4299178123474121,0.0978652611374855
london_uk_20250929T110000Z_s2b_msil2a_20250929t1057,london_uk,2025-09-29T11:00:00+00:00,37.0596809387207,157.05967712402344,111.13568115234375,160.8328094482422,211.00372314453125,53.94404602050781,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.45540493726730347,0.09600333124399185
milan_it_20250904T100000Z_s2a_msil2a_20250904t1020,milan_it,2025-09-04T10:00:00+00:00,102.60063934326172,222.60064697265625,93.49378967285156,93.74740600585938,174.47119140625,48.12945556640625,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.473232626914978,0.09718628972768784
milan_it_20250912T100000Z_s2c_msil2a_20250912t1016,milan_it,2025-09-12T10:00:00+00:00,209.44651794433594,329.446533203125,204.11363220214844,97.89265441894531,212.14300537109375,117.30352783203125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.4508155584335327,0.1025858074426651
milan_it_20250914T100000Z_s2a_msil2a_20250914t1017,milan_it,2025-09-14T10:00:00+00:00,172.17059326171875,292.17059326171875,96.4202880859375,94.51863861083984,212.30972290039062,79.86087036132812,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3675552010536194,0.10497702658176422
milan_it_20250917T100000Z_s2b_msil2a_20250917t1020,milan_it,2025-09-17T10:00:00+00:00,79.73099517822266,199.73098754882812,93.36743927001953,93.72819519042969,204.2179718017578,4.4869842529296875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.2998647093772888,0.11376137286424637
milan_it_20250924T100000Z_s2a_msil2a_20250924t1020,milan_it,2025-09-24T10:00:00+00:00,263.0289306640625,383.0289306640625,212.99119567871094,192.415283203125,212.3392333984375,170.689697265625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.3600136339664459,0.09454253315925598
milan_it_20251002T100000Z_s2c_msil2a_20251002t1018,milan_it,2025-10-02T10:00:00+00:00,81.68690490722656,201.68690490722656,212.7204132080078,196.53416442871094,212.37564086914062,10.688735961914062,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3732678294181824,0.09888824075460434
reykjavik_is_20250903T130000Z_s2c_msil2a_20250903t1313,reykjavik_is,2025-09-03T13:00:00+00:00,49.48587417602539,169.48587036132812,93.62479400634766,93.87808227539062,210.69178771972656,41.20591735839844,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.4133020043373108,0.10761180520057678
reykjavik_is_20250905T130000Z_s2a_msil2a_20250905t1313,reykjavik_is,2025-09-05T13:00:00+00:00,247.76101684570312,367.7610168457031,210.92605590820312,106.91329193115234,212.3336639404297,155.42735290527344,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3670285940170288,0.10122837126255035
reykjavik_is_20250905T130000Z_s2b_msil2a_20250905t1302,reykjavik_is,2025-09-05T13:00:00+00:00,246.36083984375,366.36083984375,212.62039184570312,156.29920959472656,212.54473876953125,153.81610107421875,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.332802951335907,0.10438079386949539
reykjavik_is_20250908T130000Z_s2b_msil2a_20250908t1312,reykjavik_is,2025-09-08T13:00:00+00:00,60.7707633972168,180.77076721191406,93.94436645507812,95.31965637207031,201.3284912109375,20.557723999023438,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.32396823167800903,0.11143845319747925
reykjavik_is_20250912T130000Z_s2a_msil2a_20250912t1303,reykjavik_is,2025-09-12T13:00:00+00:00,100.97484588623047,220.974853515625,209.3707733154297,102.42942810058594,211.38929748535156,9.585556030273438,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.37579888105392456,0.09864571690559387
reykjavik_is_20250913T130000Z_s2c_msil2a_20250913t1313,reykjavik_is,2025-09-13T13:00:00+00:00,30.863475799560547,150.8634796142578,192.42166137695312,95.30005645751953,212.19619750976562,61.33271789550781,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.3706149458885193,0.10604222863912582
reykjavik_is_20250925T130000Z_s2a_msil2a_20250925t1313,reykjavik_is,2025-09-25T13:00:00+00:00,96.35602569580078,216.35601806640625,210.28732299804688,96.78179168701172,212.43096923828125,3.925048828125,71,milan_it_20241116T100000Z_s2a_msil2a_20241116t1023,0.4266733129819234,6,soft_add_cloud,0.36701875925064087,0.11287444829940796
