sample_id,location,anchor,actual_loss_wm2,target_loss_wm2,base_pred_loss_wm2,input_pred_loss_wm2,generated_pred_loss_wm2,abs_error_wm2,template_index,template_sample_id,template_coverage,mode_index,mode,output_coverage,image_l1_vs_input
helsinki_fi_20250925T100000Z_s2b_msil2a_20250925t0940,helsinki_fi,2025-09-25T10:00:00+00:00,67.92436981201172,187.92437744140625,211.59762573242188,156.1190643310547,212.9220428466797,24.997665405273438,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.566519021987915,0.17337343096733093
helsinki_fi_20250930T100000Z_s2c_msil2a_20250930t0940,helsinki_fi,2025-09-30T10:00:00+00:00,21.492481231689453,141.4924774169922,93.14057922363281,93.52693939208984,212.94313049316406,71.45065307617188,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5166472792625427,0.1995069533586502
athens_gr_20250824T090000Z_s2a_msil2a_20250824t0913,athens_gr,2025-08-24T09:00:00+00:00,74.66767883300781,194.6676788330078,93.20880126953125,93.35643768310547,213.01129150390625,18.343612670898438,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5438079237937927,0.22418411076068878
athens_gr_20250827T090000Z_s2b_msil2a_20250827t0905,athens_gr,2025-08-27T09:00:00+00:00,53.4420166015625,173.4420166015625,93.34136199951172,93.42998504638672,212.93324279785156,39.49122619628906,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.49264711141586304,0.2267729938030243
athens_gr_20250827T090000Z_s2b_msil2a_20250827t0905,athens_gr,2025-08-27T09:00:00+00:00,53.42637252807617,173.42637634277344,93.45323944091797,93.54077911376953,212.93765258789062,39.51127624511719,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4452172517776489,0.23093745112419128
athens_gr_20250906T090000Z_s2b_msil2a_20250906t0905,athens_gr,2025-09-06T09:00:00+00:00,64.47376251220703,184.4737548828125,93.5662612915039,93.69149017333984,213.01181030273438,28.538055419921875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4428897798061371,0.22979235649108887
athens_gr_20250906T090000Z_s2b_msil2a_20250906t0905,athens_gr,2025-09-06T09:00:00+00:00,64.48888397216797,184.4888916015625,93.61494445800781,93.73977661132812,213.00057983398438,28.511688232421875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.43768006563186646,0.22846107184886932
athens_gr_20251003T090000Z_s2a_msil2a_20251003t0913,athens_gr,2025-10-03T09:00:00+00:00,93.6811294555664,213.68112182617188,93.22012329101562,93.3348617553711,213.0466766357422,0.6344451904296875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5060171484947205,0.2268112450838089
lisbon_pt_20250816T120000Z_s2b_msil2a_20250816t1121,lisbon_pt,2025-08-16T12:00:00+00:00,101.1025390625,221.1025390625,93.42547607421875,93.94237518310547,198.7472686767578,22.355270385742188,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,4,max_add_cloud,0.5344365835189819,0.29561957716941833
lisbon_pt_20250902T120000Z_s2a_msil2a_20250902t1121,lisbon_pt,2025-09-02T12:00:00+00:00,193.7554931640625,313.7554931640625,213.2020721435547,211.17559814453125,213.0149688720703,100.74052429199219,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5167480707168579,0.16029813885688782
lisbon_pt_20250910T120000Z_s2c_msil2a_20250910t1121,lisbon_pt,2025-09-10T12:00:00+00:00,389.96148681640625,509.96148681640625,212.9190216064453,210.04360961914062,212.1867218017578,297.77476501464844,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.4478931427001953,0.07973721623420715
lisbon_pt_20250910T120000Z_s2c_msil2a_20250910t1121,lisbon_pt,2025-09-10T12:00:00+00:00,389.7544250488281,509.7544250488281,212.1195526123047,203.79786682128906,211.89231872558594,297.8621063232422,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,6,soft_add_cloud,0.5130031108856201,0.07606533914804459
lisbon_pt_20250918T120000Z_s2b_msil2a_20250918t1133,lisbon_pt,2025-09-18T12:00:00+00:00,196.53018188476562,316.5301818847656,211.89402770996094,208.92129516601562,212.59347534179688,103.93670654296875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6381936073303223,0.15379323065280914
lisbon_pt_20250918T120000Z_s2b_msil2a_20250918t1133,lisbon_pt,2025-09-18T12:00:00+00:00,196.697509765625,316.697509765625,212.1494903564453,209.19680786132812,212.5377197265625,104.1597900390625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6482738256454468,0.160629004240036
lisbon_pt_20250928T120000Z_s2b_msil2a_20250928t1133,lisbon_pt,2025-09-28T12:00:00+00:00,306.16748046875,426.16748046875,213.0255126953125,210.47512817382812,212.55067443847656,213.61680603027344,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6348534226417542,0.15304823219776154
lisbon_pt_20250928T120000Z_s2b_msil2a_20250928t1133,lisbon_pt,2025-09-28T12:00:00+00:00,306.32342529296875,426.32342529296875,213.0177764892578,210.4383087158203,212.18846130371094,214.1349639892578,108,oslo_no_20250804T110000Z_s2b_msil2a_20250804t1036,0.6610787014166514,4,max_add_cloud,0.764211893081665,0.25315362215042114
london_uk_20250827T110000Z_s2a_msil2a_20250827t1057,london_uk,2025-08-27T11:00:00+00:00,327.03961181640625,447.03961181640625,213.1105194091797,210.6563262939453,211.87490844726562,235.16470336914062,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,6,soft_add_cloud,0.5191495418548584,0.10277316719293594
london_uk_20250828T110000Z_s2c_msil2a_20250828t1106,london_uk,2025-08-28T11:00:00+00:00,119.205810546875,239.205810546875,212.958740234375,211.19271850585938,212.6513214111328,26.554489135742188,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.633339524269104,0.14859220385551453
london_uk_20250828T110000Z_s2c_msil2a_20250828t1106,london_uk,2025-08-28T11:00:00+00:00,119.2391586303711,239.23916625976562,212.0903778076172,209.55352783203125,212.6124725341797,26.626693725585938,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6701585054397583,0.14795012772083282
london_uk_20250830T110000Z_s2a_msil2a_20250830t1107,london_uk,2025-08-30T11:00:00+00:00,235.22962951660156,355.2296142578125,212.57244873046875,209.1479949951172,212.6299285888672,142.5996856689453,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.663821816444397,0.14856286346912384
london_uk_20250830T110000Z_s2a_msil2a_20250830t1107,london_uk,2025-08-30T11:00:00+00:00,235.26266479492188,355.2626647949219,212.68927001953125,208.90855407714844,212.63697814941406,142.6256866455078,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6558756828308105,0.14891226589679718
london_uk_20250830T110000Z_s2b_msil2a_20250830t1056,london_uk,2025-08-30T11:00:00+00:00,229.60748291015625,349.60748291015625,212.64181518554688,210.03515625,212.62603759765625,136.9814453125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6574869155883789,0.14838071167469025
london_uk_20250830T110000Z_s2b_msil2a_20250830t1056,london_uk,2025-08-30T11:00:00+00:00,229.6479949951172,349.64801025390625,212.621826171875,209.5238800048828,212.63951110839844,137.0084991455078,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6571065187454224,0.14822493493556976
london_uk_20250909T110000Z_s2a_msil2a_20250909t1106,london_uk,2025-09-09T11:00:00+00:00,86.37957763671875,206.37957763671875,212.01861572265625,208.53341674804688,212.61895751953125,6.2393798828125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6474271416664124,0.15133294463157654
london_uk_20250909T110000Z_s2a_msil2a_20250909t1106,london_uk,2025-09-09T11:00:00+00:00,86.41051483154297,206.4105224609375,212.2577667236328,208.84478759765625,212.61016845703125,6.19964599609375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6472795605659485,0.1579284816980362
london_uk_20250909T110000Z_s2b_msil2a_20250909t1056,london_uk,2025-09-09T11:00:00+00:00,81.07842254638672,201.07843017578125,212.58102416992188,207.95571899414062,212.64866638183594,11.570236206054688,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.630972683429718,0.1590319275856018
london_uk_20250909T110000Z_s2b_msil2a_20250909t1056,london_uk,2025-09-09T11:00:00+00:00,81.116943359375,201.116943359375,212.71958923339844,206.10870361328125,212.68336486816406,11.566421508789062,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6152737140655518,0.15983200073242188
london_uk_20250912T110000Z_s2b_msil2a_20250912t1106,london_uk,2025-09-12T11:00:00+00:00,98.9483871459961,218.94839477539062,93.1867904663086,93.83885192871094,212.70909118652344,6.2393035888671875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6062818765640259,0.19074665009975433
london_uk_20250912T110000Z_s2b_msil2a_20250912t1106,london_uk,2025-09-12T11:00:00+00:00,98.978759765625,218.978759765625,93.14830017089844,93.8179931640625,212.6856231689453,6.2931365966796875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6002854704856873,0.22184178233146667
london_uk_20250916T110000Z_s2a_msil2a_20250916t1057,london_uk,2025-09-16T11:00:00+00:00,226.0293731689453,346.02935791015625,212.62940979003906,206.7640380859375,212.87371826171875,133.1556396484375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5504323840141296,0.19311028718948364
london_uk_20250916T110000Z_s2a_msil2a_20250916t1057,london_uk,2025-09-16T11:00:00+00:00,226.06602478027344,346.0660400390625,213.15452575683594,211.66610717773438,213.0286102294922,133.0374298095703,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.49259549379348755,0.1641353964805603
london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,30.81103515625,150.81103515625,205.24183654785156,157.58399963378906,212.89488220214844,62.08384704589844,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5444369316101074,0.17626067996025085
london_uk_20250922T110000Z_s2b_msil2a_20250922t1106,london_uk,2025-09-22T11:00:00+00:00,30.83880043029785,150.83880615234375,99.71569061279297,99.76988983154297,212.72035217285156,61.88154602050781,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6064358949661255,0.192290261387825
london_uk_20250929T110000Z_s2a_msil2a_20250929t1108,london_uk,2025-09-29T11:00:00+00:00,41.58661651611328,161.58660888671875,93.44816589355469,95.27616119384766,192.6003875732422,31.013778686523438,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5751417875289917,0.1853979229927063
london_uk_20250929T110000Z_s2a_msil2a_20250929t1108,london_uk,2025-09-29T11:00:00+00:00,41.56089401245117,161.56089782714844,94.39407348632812,97.6944808959961,159.740234375,1.8206634521484375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5330736041069031,0.1697355955839157
london_uk_20250929T110000Z_s2b_msil2a_20250929t1057,london_uk,2025-09-29T11:00:00+00:00,37.03456497192383,157.03456115722656,98.59941864013672,110.4726791381836,188.64547729492188,31.610916137695312,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5617727041244507,0.16932658851146698
london_uk_20250929T110000Z_s2b_msil2a_20250929t1057,london_uk,2025-09-29T11:00:00+00:00,37.0596809387207,157.05967712402344,111.13568115234375,148.70179748535156,203.2517547607422,46.19207763671875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5909712314605713,0.16879074275493622
milan_it_20250904T100000Z_s2a_msil2a_20250904t1020,milan_it,2025-09-04T10:00:00+00:00,102.60063934326172,222.60064697265625,93.49378967285156,93.7288589477539,211.3418731689453,11.258773803710938,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6208497881889343,0.18240806460380554
milan_it_20250912T100000Z_s2c_msil2a_20250912t1016,milan_it,2025-09-12T10:00:00+00:00,209.44651794433594,329.446533203125,204.11363220214844,97.62547302246094,212.7265625,116.719970703125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.6296595335006714,0.2001444548368454
milan_it_20250914T100000Z_s2a_msil2a_20250914t1017,milan_it,2025-09-14T10:00:00+00:00,172.17059326171875,292.17059326171875,96.4202880859375,94.3235092163086,212.93479919433594,79.23579406738281,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5538959503173828,0.204649418592453
milan_it_20250917T100000Z_s2b_msil2a_20250917t1020,milan_it,2025-09-17T10:00:00+00:00,79.73099517822266,199.73098754882812,93.36743927001953,93.75566101074219,212.80738830566406,13.076400756835938,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.4911026060581207,0.2164914458990097
milan_it_20250924T100000Z_s2a_msil2a_20250924t1020,milan_it,2025-09-24T10:00:00+00:00,263.0289306640625,383.0289306640625,212.99119567871094,163.7948455810547,212.37684631347656,170.65208435058594,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,4,max_add_cloud,0.637296199798584,0.2612003982067108
milan_it_20251002T100000Z_s2c_msil2a_20251002t1018,milan_it,2025-10-02T10:00:00+00:00,81.68690490722656,201.68690490722656,212.7204132080078,187.40296936035156,213.1341094970703,11.44720458984375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.48912185430526733,0.16791275143623352
reykjavik_is_20250903T130000Z_s2c_msil2a_20250903t1313,reykjavik_is,2025-09-03T13:00:00+00:00,49.48587417602539,169.48587036132812,93.62479400634766,93.85114288330078,212.44143676757812,42.95556640625,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5922980904579163,0.19940733909606934
reykjavik_is_20250905T130000Z_s2a_msil2a_20250905t1313,reykjavik_is,2025-09-05T13:00:00+00:00,247.76101684570312,367.7610168457031,210.92605590820312,105.32919311523438,212.20709228515625,155.55392456054688,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,6,soft_add_cloud,0.4192202687263489,0.13362395763397217
reykjavik_is_20250905T130000Z_s2b_msil2a_20250905t1302,reykjavik_is,2025-09-05T13:00:00+00:00,246.36083984375,366.36083984375,212.62039184570312,146.1879425048828,212.36134338378906,153.99949645996094,97,helsinki_fi_20250521T100000Z_s2b_msil2a_20250521t0950,0.5241233309110006,6,soft_add_cloud,0.37837469577789307,0.12891435623168945
reykjavik_is_20250908T130000Z_s2b_msil2a_20250908t1312,reykjavik_is,2025-09-08T13:00:00+00:00,60.7707633972168,180.77076721191406,93.94436645507812,95.40478515625,212.7207489013672,31.949981689453125,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.49478021264076233,0.20315021276474
reykjavik_is_20250912T130000Z_s2a_msil2a_20250912t1303,reykjavik_is,2025-09-12T13:00:00+00:00,100.97484588623047,220.974853515625,209.3707733154297,104.07889556884766,212.5701904296875,8.4046630859375,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5517942309379578,0.18874891102313995
reykjavik_is_20250913T130000Z_s2c_msil2a_20250913t1313,reykjavik_is,2025-09-13T13:00:00+00:00,30.863475799560547,150.8634796142578,192.42166137695312,95.59197998046875,212.7119140625,61.84843444824219,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5099701881408691,0.1803530901670456
reykjavik_is_20250925T130000Z_s2a_msil2a_20250925t1313,reykjavik_is,2025-09-25T13:00:00+00:00,96.35602569580078,216.35601806640625,210.28732299804688,97.53314971923828,212.63446044921875,3.7215576171875,74,reykjavik_is_20241112T130000Z_s2b_msil2a_20241112t1313,0.4246074954668681,4,max_add_cloud,0.5520997047424316,0.21132098138332367
