variant,location,n,mae_c,rmse_c,bias_c,corr
no_cloud_all,london_uk,85,2.6221120357513428,3.3504908084869385,-0.39353683590888977,0.4261375367641449
no_cloud_all,milan_it,24,3.3656864166259766,4.42606782913208,0.060395557433366776,0.36747798323631287
no_cloud_all,oslo_no,95,2.371781826019287,3.0237255096435547,0.4764605462551117,0.7930745482444763
no_cloud_all,reykjavik_is,50,2.058081865310669,2.844005584716797,-0.07982919365167618,0.28084295988082886
no_cloud_all,sofia_bg,24,4.134967803955078,5.243045330047607,0.15452182292938232,0.4931626617908478
no_cloud_delta,athens_gr,49,2.057324171066284,2.493135929107666,0.4743025302886963,0.8184131383895874
no_cloud_delta,cairo_eg,22,1.2297323942184448,1.9694514274597168,-0.18471379578113556,0.6597608327865601
no_cloud_delta,helsinki_fi,49,2.2637715339660645,2.672715187072754,-1.0167471170425415,0.7481221556663513
no_cloud_delta,lisbon_pt,90,2.9759650230407715,3.707740068435669,0.08664218336343765,0.3459602892398834
no_cloud_delta,london_uk,85,2.6109251976013184,3.3437631130218506,-0.4364851117134094,0.4284333288669586
no_cloud_delta,milan_it,24,3.370255470275879,4.4272236824035645,0.012792269699275494,0.3632640242576599
no_cloud_delta,oslo_no,95,2.382581949234009,3.0167269706726074,0.41823428869247437,0.7930102944374084
no_cloud_delta,reykjavik_is,50,2.0819287300109863,2.886366128921509,-0.1426335722208023,0.26243993639945984
no_cloud_delta,sofia_bg,24,4.1069841384887695,5.215472221374512,0.030443033203482628,0.5004149079322815
no_cloud_image,athens_gr,49,2.027453899383545,2.4414491653442383,0.05876366049051285,0.8218179941177368
no_cloud_image,cairo_eg,22,1.3570095300674438,2.1732866764068604,-0.6863269805908203,0.6188348531723022
no_cloud_image,helsinki_fi,49,2.3103063106536865,2.8251824378967285,-0.8489115238189697,0.6903991103172302
no_cloud_image,lisbon_pt,90,2.880211114883423,3.692399740219116,-0.2495076060295105,0.32224464416503906
no_cloud_image,london_uk,85,2.580857515335083,3.2421045303344727,-0.0779934749007225,0.4492720663547516
no_cloud_image,milan_it,24,3.3132717609405518,4.380408763885498,0.13420701026916504,0.33348774909973145
no_cloud_image,oslo_no,95,2.373079776763916,2.9740359783172607,0.6534424424171448,0.8037861585617065
no_cloud_image,reykjavik_is,50,2.088221549987793,2.9221084117889404,0.04862373322248459,0.2649703621864319
no_cloud_image,sofia_bg,24,4.19691801071167,5.263456344604492,-0.48286041617393494,0.49296262860298157
no_cloud_scalars,athens_gr,49,2.061596393585205,2.523075819015503,0.5912529826164246,0.8167094588279724
no_cloud_scalars,cairo_eg,22,1.3004549741744995,1.9584912061691284,-0.05691060051321983,0.663070023059845
no_cloud_scalars,helsinki_fi,49,2.2432432174682617,2.6472342014312744,-0.9471297264099121,0.748051106929779
no_cloud_scalars,lisbon_pt,90,3.019278049468994,3.7297987937927246,0.2220272272825241,0.3394795358181
no_cloud_scalars,london_uk,85,2.6214733123779297,3.349808692932129,-0.39377298951148987,0.4263480305671692
no_cloud_scalars,milan_it,24,3.367999315261841,4.427547454833984,0.060132741928100586,0.36711469292640686
no_cloud_scalars,oslo_no,95,2.3720428943634033,3.0238828659057617,0.476497083902359,0.7930541038513184
no_cloud_scalars,reykjavik_is,50,2.058058738708496,2.844170570373535,-0.08112722635269165,0.28070226311683655
no_cloud_scalars,sofia_bg,24,4.13536262512207,5.2433762550354,0.15437428653240204,0.49306219816207886
no_image_delta,athens_gr,49,2.095526695251465,2.4691827297210693,0.3704296350479126,0.821806788444519
no_image_delta,cairo_eg,22,1.3384482860565186,2.0954480171203613,-0.374908447265625,0.6186915040016174
no_image_delta,helsinki_fi,49,2.234340190887451,2.750032663345337,-0.5318751335144043,0.6894169449806213
no_image_delta,lisbon_pt,90,2.9090819358825684,3.6844632625579834,0.06444960832595825,0.32202500104904175
no_image_delta,london_uk,85,2.63250994682312,3.2490522861480713,0.2405579537153244,0.44956815242767334
no_image_delta,milan_it,24,3.3451309204101562,4.399937152862549,0.44567880034446716,0.3332703411579132
no_image_delta,oslo_no,95,2.454925775527954,3.05804181098938,0.9706436991691589,0.803893506526947
no_image_delta,reykjavik_is,50,2.083545207977295,2.9467928409576416,0.36733683943748474,0.264147013425827
no_image_delta,sofia_bg,24,4.146819591522217,5.243639945983887,-0.17072105407714844,0.49309220910072327
no_interaction,athens_gr,49,2.08305025100708,2.492729902267456,0.5084245800971985,0.8215238451957703
no_interaction,cairo_eg,22,1.279533863067627,1.9825868606567383,-0.15967854857444763,0.6530936360359192
no_interaction,helsinki_fi,49,2.21990966796875,2.7102792263031006,-0.290754109621048,0.6910114288330078
no_interaction,lisbon_pt,90,3.0248239040374756,3.7570254802703857,0.16927416622638702,0.32167118787765503
no_interaction,london_uk,85,2.680723190307617,3.2837576866149902,0.4169765114784241,0.4464090168476105
no_interaction,milan_it,24,3.2416582107543945,4.3491291999816895,0.35140785574913025,0.3761206865310669
no_interaction,oslo_no,95,2.30723237991333,2.952211856842041,0.9046499133110046,0.815859854221344
no_interaction,reykjavik_is,50,2.149834156036377,3.0098350048065186,0.5893362164497375,0.27666667103767395
no_interaction,sofia_bg,24,4.154879570007324,5.342097759246826,-0.2893533706665039,0.4730195999145508
no_temp_trend,athens_gr,49,2.085012197494507,2.533541679382324,-0.3492165505886078,0.8028818964958191
no_temp_trend,cairo_eg,22,1.818253993988037,2.46915602684021,-1.0657646656036377,0.6184025406837463
no_temp_trend,helsinki_fi,49,2.3877546787261963,2.799396276473999,-0.9694737195968628,0.7115522623062134
no_temp_trend,lisbon_pt,90,3.0865705013275146,3.911672830581665,-0.39208856225013733,0.2929650843143463
no_temp_trend,london_uk,85,2.73903489112854,3.433973550796509,-0.20201833546161652,0.3993653953075409
no_temp_trend,milan_it,24,3.330739974975586,4.449737548828125,-0.30244436860084534,0.38594144582748413
no_temp_trend,oslo_no,95,2.3446390628814697,2.915468215942383,0.45252612233161926,0.8121006488800049
no_temp_trend,reykjavik_is,50,2.341526746749878,3.0693905353546143,-0.11422897130250931,0.2646641135215759
no_temp_trend,sofia_bg,24,4.40023946762085,5.661122798919678,-1.1769027709960938,0.4488687813282013
no_trend_delta,athens_gr,49,1.965311050415039,2.4426465034484863,-0.09005562216043472,0.8156065344810486
no_trend_delta,cairo_eg,22,1.7760345935821533,2.4246981143951416,-0.8827686309814453,0.6007723808288574
no_trend_delta,helsinki_fi,49,2.299363374710083,2.729731559753418,-0.8369923830032349,0.7167311906814575
no_trend_delta,lisbon_pt,90,2.955648899078369,3.7848386764526367,-0.17333482205867767,0.30920329689979553
no_trend_delta,london_uk,85,2.6920597553253174,3.365532636642456,-0.04674076661467552,0.4194281995296478
no_trend_delta,milan_it,24,3.2135231494903564,4.321445465087891,0.0026989777106791735,0.4059831202030182
no_trend_delta,oslo_no,95,2.336378335952759,2.93843674659729,0.5700333714485168,0.8112860321998596
no_trend_delta,reykjavik_is,50,2.2858505249023438,3.041572093963623,0.03699298948049545,0.25532689690589905
no_trend_delta,sofia_bg,24,4.272222995758057,5.410060405731201,-0.6782038807868958,0.4679673910140991
no_world,athens_gr,49,2.1849422454833984,2.568481683731079,0.5494769215583801,0.8069291710853577
no_world,cairo_eg,22,1.3893468379974365,2.068467617034912,-0.025656873360276222,0.6246224641799927
no_world,helsinki_fi,49,2.3155574798583984,2.7707910537719727,-0.3091386556625366,0.6765662431716919
no_world,lisbon_pt,90,3.0409576892852783,3.777266025543213,-0.2020138055086136,0.3345184326171875
no_world,london_uk,85,2.7467308044433594,3.350593090057373,0.4700853228569031,0.4329463839530945
no_world,milan_it,24,3.3220884799957275,4.39382266998291,0.7104033827781677,0.3862888514995575
no_world,oslo_no,95,2.36384654045105,3.0566866397857666,0.6296602487564087,0.797234833240509
no_world,reykjavik_is,50,2.079136610031128,2.824495315551758,0.4520283639431,0.354882150888443
no_world,sofia_bg,24,4.139307975769043,5.3016533851623535,-0.18190455436706543,0.4770524799823761
no_world_delta,athens_gr,49,2.149792194366455,2.5323991775512695,0.5272836685180664,0.8132110238075256
no_world_delta,cairo_eg,22,1.3568787574768066,2.0562846660614014,-0.09438454359769821,0.626191258430481
no_world_delta,helsinki_fi,49,2.2209479808807373,2.7224972248077393,-0.4374046325683594,0.693243682384491
no_world_delta,lisbon_pt,90,3.00311017036438,3.749042272567749,-0.15632711350917816,0.33575546741485596
no_world_delta,london_uk,85,2.712747812271118,3.297316312789917,0.39523085951805115,0.44153833389282227
no_world_delta,milan_it,24,3.2783706188201904,4.357748508453369,0.5985214114189148,0.3876214325428009
no_world_delta,oslo_no,95,2.3412930965423584,2.9994819164276123,0.7981752157211304,0.8078851699829102
no_world_delta,reykjavik_is,50,2.087164878845215,2.8702332973480225,0.39600032567977905,0.3285394310951233
no_world_delta,sofia_bg,24,4.131782531738281,5.2973761558532715,-0.21666423976421356,0.47854939103126526
normal,athens_gr,49,2.0275046825408936,2.4417405128479004,0.058664750307798386,0.8217584490776062
normal,cairo_eg,22,1.3572075366973877,2.1735618114471436,-0.6864109039306641,0.618737518787384
normal,helsinki_fi,49,2.3113245964050293,2.8265023231506348,-0.8520874381065369,0.6902905702590942
normal,lisbon_pt,90,2.8801140785217285,3.692253351211548,-0.24990259110927582,0.32244881987571716
normal,london_uk,85,2.580686569213867,3.242457389831543,-0.08192863315343857,0.4491768777370453
normal,milan_it,24,3.314835786819458,4.381424427032471,0.13208715617656708,0.33325067162513733
normal,oslo_no,95,2.3722963333129883,2.9737565517425537,0.6509318351745605,0.8037688732147217
normal,reykjavik_is,50,2.089228630065918,2.923401355743408,0.044729460030794144,0.2642507255077362
normal,sofia_bg,24,4.1975321769714355,5.264057636260986,-0.484056681394577,0.49281761050224304
trend_shuffle,athens_gr,49,2.191640853881836,2.619044065475464,-0.0023042329121381044,0.782975971698761
trend_shuffle,cairo_eg,22,1.9960163831710815,2.6210777759552,-1.0133663415908813,0.6155843734741211
trend_shuffle,helsinki_fi,49,2.428788185119629,2.914247751235962,-0.6980667114257812,0.6678413152694702
trend_shuffle,lisbon_pt,90,3.354182720184326,4.075464248657227,-0.20603936910629272,0.26830992102622986
trend_shuffle,london_uk,85,2.9426941871643066,3.7304527759552,-0.07093087583780289,0.3314007818698883
trend_shuffle,milan_it,24,3.7792928218841553,4.690727233886719,0.4338657855987549,0.32261088490486145
trend_shuffle,oslo_no,95,2.4172708988189697,3.031512975692749,0.6050527095794678,0.805105984210968
trend_shuffle,reykjavik_is,50,2.348376750946045,3.1145451068878174,-0.05272476375102997,0.24557176232337952
trend_shuffle,sofia_bg,24,4.266114234924316,5.488926887512207,-0.8412526249885559,0.4757826030254364
world_shuffle,athens_gr,49,2.015824317932129,2.5343246459960938,0.16799941658973694,0.8048686385154724
world_shuffle,cairo_eg,22,1.468101143836975,2.231323480606079,-0.7095121145248413,0.6063123345375061
world_shuffle,helsinki_fi,49,2.4012722969055176,2.877434253692627,-0.8801247477531433,0.681011438369751
world_shuffle,lisbon_pt,90,3.01330828666687,3.7758610248565674,-0.28314492106437683,0.32565489411354065
world_shuffle,london_uk,85,2.7152750492095947,3.3983004093170166,-0.05649040266871452,0.41789889335632324
world_shuffle,milan_it,24,3.247136354446411,4.463486671447754,0.254905104637146,0.355501651763916
world_shuffle,oslo_no,95,2.3965258598327637,3.0493929386138916,0.5870822072029114,0.7918033599853516
world_shuffle,reykjavik_is,50,2.1284072399139404,2.878024101257324,0.11143647879362106,0.3359813690185547
world_shuffle,sofia_bg,24,4.168443202972412,5.337677955627441,-0.6192789077758789,0.47763946652412415
