rank_score_mae_c,sample_id,location,anchor,current_c,target_c,pred_c,persistence_error_c,model_error_c
7.942829132080078,lisbon_pt_20250806T120000Z_s2a_msil2a_20250806t1139,lisbon_pt,2025-08-06T12:00:00+00:00,28.700000762939453,34.79999923706055,26.85717010498047,-6.099998474121094,-7.942829132080078
7.838169097900391,oslo_no_20250722T110000Z_s2a_msil2a_20250722t1037,oslo_no,2025-07-22T11:00:00+00:00,26.700000762939453,20.399999618530273,28.238168716430664,6.30000114440918,7.838169097900391
7.824634552001953,milan_it_20250815T100000Z_s2a_msil2a_20250815t1020,milan_it,2025-08-15T10:00:00+00:00,32.5,21.5,29.324634552001953,11.0,7.824634552001953
7.711953163146973,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,14.48804759979248,-6.200000762939453,-7.711953163146973
7.695381164550781,sofia_bg_20250825T090000Z_s2c_msil2a_20250825t0920,sofia_bg,2025-08-25T09:00:00+00:00,19.200000762939453,28.600000381469727,20.904619216918945,-9.399999618530273,-7.695381164550781
7.647155284881592,reykjavik_is_20250915T130000Z_s2a_msil2a_20250915t1313,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,13.047155380249023,8.5,7.647155284881592
7.534961223602295,reykjavik_is_20250915T130000Z_s2b_msil2a_20250915t1302,reykjavik_is,2025-09-15T13:00:00+00:00,13.899999618530273,5.400000095367432,12.934961318969727,8.5,7.534961223602295
7.381307601928711,oslo_no_20250722T110000Z_s2a_msil2a_20250722t1037,oslo_no,2025-07-22T11:00:00+00:00,26.700000762939453,20.399999618530273,27.781307220458984,6.30000114440918,7.381307601928711
7.289947509765625,sofia_bg_20250805T090000Z_s2c_msil2a_20250805t0920,sofia_bg,2025-08-05T09:00:00+00:00,21.0,29.600000381469727,22.3100528717041,-8.600000381469727,-7.289947509765625
7.046354293823242,sofia_bg_20250721T090000Z_s2b_msil2a_20250721t0920,sofia_bg,2025-07-21T09:00:00+00:00,29.399999618530273,33.29999923706055,26.253644943237305,-3.8999996185302734,-7.046354293823242
6.820646286010742,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,24.92064666748047,7.799999237060547,6.820646286010742
6.8195648193359375,cairo_eg_20250805T090000Z_s2b_msil2a_20250805t0825,cairo_eg,2025-08-05T09:00:00+00:00,33.5,39.099998474121094,32.280433654785156,-5.599998474121094,-6.8195648193359375
6.81104850769043,oslo_no_20250715T110000Z_s2b_msil2a_20250715t1036,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.788951873779297,-5.700000762939453,-6.81104850769043
6.745243072509766,oslo_no_20250715T110000Z_s2b_msil2a_20250715t1036,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.85475730895996,-5.700000762939453,-6.745243072509766
6.743488311767578,sofia_bg_20250807T090000Z_s2a_msil2a_20250807t0920,sofia_bg,2025-08-07T09:00:00+00:00,24.700000762939453,28.799999237060547,22.05651092529297,-4.099998474121094,-6.743488311767578
6.685508728027344,oslo_no_20250715T110000Z_s2a_msil2a_20250715t1047,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,22.914491653442383,-5.700000762939453,-6.685508728027344
6.652444839477539,london_uk_20250914T110000Z_s2c_msil2a_20250914t1057,london_uk,2025-09-14T11:00:00+00:00,16.0,22.200000762939453,15.547555923461914,-6.200000762939453,-6.652444839477539
6.63596248626709,helsinki_fi_20250715T100000Z_s2c_msil2a_20250715t0950,helsinki_fi,2025-07-15T10:00:00+00:00,16.299999237060547,20.600000381469727,13.964037895202637,-4.30000114440918,-6.63596248626709
6.491603851318359,lisbon_pt_20250910T120000Z_s2c_msil2a_20250910t1121,lisbon_pt,2025-09-10T12:00:00+00:00,22.799999237060547,28.0,21.50839614868164,-5.200000762939453,-6.491603851318359
6.491374492645264,reykjavik_is_20250902T130000Z_s2a_msil2a_20250902t1303,reykjavik_is,2025-09-02T13:00:00+00:00,15.699999809265137,7.599999904632568,14.091374397277832,8.100000381469727,6.491374492645264
6.440279960632324,milan_it_20250922T100000Z_s2c_msil2a_20250922t1017,milan_it,2025-09-22T10:00:00+00:00,18.700000762939453,15.199999809265137,21.64027976989746,3.5000009536743164,6.440279960632324
6.3749237060546875,london_uk_20250815T110000Z_s2c_msil2a_20250815t1056,london_uk,2025-08-15T11:00:00+00:00,25.899999618530273,18.100000381469727,24.474924087524414,7.799999237060547,6.3749237060546875
6.319313049316406,lisbon_pt_20250803T120000Z_s2a_msil2a_20250803t1121,lisbon_pt,2025-08-03T12:00:00+00:00,35.599998474121094,26.200000762939453,32.51931381225586,9.39999771118164,6.319313049316406
6.258262634277344,lisbon_pt_20250803T120000Z_s2a_msil2a_20250803t1121,lisbon_pt,2025-08-03T12:00:00+00:00,35.599998474121094,26.200000762939453,32.4582633972168,9.39999771118164,6.258262634277344
6.224048614501953,sofia_bg_20250926T090000Z_s2a_msil2a_20250926t0922,sofia_bg,2025-09-26T09:00:00+00:00,17.799999237060547,13.100000381469727,19.32404899597168,4.69999885559082,6.224048614501953
6.176063537597656,milan_it_20250719T100000Z_s2b_msil2a_20250719t1015,milan_it,2025-07-19T10:00:00+00:00,29.200000762939453,20.299999237060547,26.476062774658203,8.900001525878906,6.176063537597656
6.054378509521484,oslo_no_20250725T110000Z_s2a_msil2a_20250725t1050,oslo_no,2025-07-25T11:00:00+00:00,27.5,20.100000381469727,26.15437889099121,7.399999618530273,6.054378509521484
6.036767959594727,lisbon_pt_20250720T120000Z_s2b_msil2a_20250720t1133,lisbon_pt,2025-07-20T12:00:00+00:00,25.700000762939453,31.799999237060547,25.76323127746582,-6.099998474121094,-6.036767959594727
5.9806976318359375,london_uk_20250902T110000Z_s2b_msil2a_20250902t1106,london_uk,2025-09-02T11:00:00+00:00,16.799999237060547,22.5,16.519302368164062,-5.700000762939453,-5.9806976318359375
5.928873062133789,oslo_no_20250715T110000Z_s2a_msil2a_20250715t1047,oslo_no,2025-07-15T11:00:00+00:00,23.899999618530273,29.600000381469727,23.671127319335938,-5.700000762939453,-5.928873062133789
5.830427169799805,milan_it_20250808T100000Z_s2b_msil2a_20250808t1015,milan_it,2025-08-08T10:00:00+00:00,29.200000762939453,31.899999618530273,26.06957244873047,-2.6999988555908203,-5.830427169799805
5.737428665161133,london_uk_20250902T110000Z_s2b_msil2a_20250902t1106,london_uk,2025-09-02T11:00:00+00:00,16.799999237060547,22.5,16.762571334838867,-5.700000762939453,-5.737428665161133
5.734550476074219,lisbon_pt_20250720T120000Z_s2b_msil2a_20250720t1133,lisbon_pt,2025-07-20T12:00:00+00:00,25.700000762939453,31.799999237060547,26.065448760986328,-6.099998474121094,-5.734550476074219
5.4931793212890625,lisbon_pt_20250813T120000Z_s2a_msil2a_20250813t1121,lisbon_pt,2025-08-13T12:00:00+00:00,34.599998474121094,27.0,32.49317932128906,7.599998474121094,5.4931793212890625
5.471784591674805,milan_it_20250818T100000Z_s2b_msil2a_20250818t1015,milan_it,2025-08-18T10:00:00+00:00,28.200000762939453,21.700000762939453,27.171785354614258,6.5,5.471784591674805
5.455763816833496,helsinki_fi_20250714T100000Z_s2a_msil2a_20250714t0941,helsinki_fi,2025-07-14T10:00:00+00:00,15.800000190734863,19.0,13.544236183166504,-3.1999998092651367,-5.455763816833496
